2015-02-24 22:09:34,5E587A,5E58DA,72
2015-02-24 22:09:37,5E587A,5E584B,52
2015-02-24 22:09:37,5E587A,5E5898,67
2015-02-24 22:09:37,5E587A,5E58DA,72
2015-02-24 22:09:40,5E587A,5E58DA,71
2015-02-24 22:09:40,5E587A,5E5898,72
2015-02-24 22:09:43,5E587A,5E584B,60
2015-02-24 22:09:43,5E587A,5E58DA,67
2015-02-24 22:09:43,5E587A,5E5898,79
2015-02-24 22:09:46,5E587A,5E584B,61
2015-02-24 22:09:46,5E587A,5E5898,67
2015-02-24 22:09:46,5E587A,5E58DA,74
2015-02-24 22:09:49,5E587A,5E584B,53
2015-02-24 22:09:49,5E587A,5E58DA,70
2015-02-24 22:09:49,5E587A,5E5898,71
2015-02-24 22:09:52,5E587A,5E584B,52
2015-02-24 22:09:52,5E587A,5E58DA,67
2015-02-24 22:09:52,5E587A,5E5898,72
2015-02-24 22:09:56,5E587A,5E584B,53
2015-02-24 22:09:56,5E587A,5E5898,70
2015-02-24 22:09:56,5E587A,5E58DA,70
2015-02-24 22:09:59,5E587A,5E5898,69
2015-02-24 22:10:02,5E587A,5E584B,51
2015-02-24 22:10:02,5E587A,5E5898,66
2015-02-24 22:10:02,5E587A,5E58DA,66
2015-02-24 22:10:05,5E587A,5E58DA,70
2015-02-24 22:10:05,5E587A,5E5898,72
2015-02-24 22:10:08,5E587A,5E584B,53
2015-02-24 22:10:08,5E587A,5E5898,72
2015-02-24 22:10:08,5E587A,5E58DA,75
2015-02-24 22:10:11,5E587A,5E58DA,79
2015-02-24 22:10:14,5E587A,5E584B,51
2015-02-24 22:10:14,5E587A,5E5898,66
2015-02-24 22:10:14,5E587A,5E58DA,67
2015-02-24 22:10:18,5E587A,5E584B,51
2015-02-24 22:10:18,5E587A,5E5898,66
2015-02-24 22:10:18,5E587A,5E58DA,67
2015-02-24 22:10:24,5E587A,5E5898,75
2015-02-24 22:10:24,5E587A,5E58DA,84
2015-02-24 22:10:27,5E587A,5E584B,52
2015-02-24 22:10:27,5E587A,5E5898,71
2015-02-24 22:10:27,5E587A,5E58DA,78
2015-02-24 22:10:30,5E587A,5E584B,52
2015-02-24 22:10:30,5E587A,5E5898,73
2015-02-24 22:10:30,5E587A,5E58DA,75
2015-02-24 22:10:33,5E587A,5E584B,53
2015-02-24 22:10:37,5E587A,5E5898,68
2015-02-24 22:10:37,5E587A,5E58DA,74
2015-02-24 22:10:39,5E587A,5E58DA,65
2015-02-24 22:10:39,5E587A,5E5898,70
2015-02-24 22:10:43,5E587A,5E584B,51
2015-02-24 22:10:46,5E587A,5E584B,53
2015-02-24 22:10:49,5E587A,5E584B,52
2015-02-24 22:10:52,5E587A,5E584B,52
2015-02-24 22:10:52,5E587A,5E5898,73
2015-02-24 22:10:52,5E587A,5E58DA,75
2015-02-24 22:10:55,5E587A,5E584B,53
2015-02-24 22:10:55,5E587A,5E58DA,70
2015-02-24 22:10:59,5E587A,5E5898,67
2015-02-24 22:11:01,5E587A,5E584B,53
2015-02-24 22:11:01,5E587A,5E58DA,68
2015-02-24 22:11:01,5E587A,5E5898,72
2015-02-24 22:11:05,5E587A,5E58DA,77
2015-02-24 22:11:08,5E587A,5E58DA,79
2015-02-24 22:11:08,5E587A,5E5898,83
2015-02-24 22:11:09,5E587A,5E584B,53
2015-02-24 22:11:09,5E587A,5E58DA,72
2015-02-24 22:11:11,5E587A,5E584B,53
2015-02-24 22:11:14,5E587A,5E584B,51
2015-02-24 22:11:14,5E587A,5E58DA,71
2015-02-24 22:11:14,5E587A,5E5898,75
2015-02-24 22:11:17,5E587A,5E584B,51
2015-02-24 22:11:20,5E587A,5E584B,53
2015-02-24 22:11:20,5E587A,5E58DA,72
2015-02-24 22:11:22,5E587A,5E5898,66
2015-02-24 22:11:22,5E587A,5E58DA,67
2015-02-24 22:11:24,5E587A,5E584B,53
2015-02-24 22:11:24,5E587A,5E5898,68
2015-02-24 22:11:27,5E587A,5E58DA,70
2015-02-24 22:11:30,5E587A,5E584B,53
2015-02-24 22:11:30,5E587A,5E58DA,75
2015-02-24 22:11:30,5E587A,5E5898,81
2015-02-24 22:11:33,5E587A,5E584B,51
2015-02-24 22:11:33,5E587A,5E5898,70
2015-02-24 22:11:33,5E587A,5E58DA,71
2015-02-24 22:11:36,5E587A,5E58DA,68
2015-02-24 22:11:36,5E587A,5E5898,72
2015-02-24 22:11:39,5E587A,5E584B,53
2015-02-24 22:11:39,5E587A,5E58DA,75
2015-02-24 22:11:39,5E587A,5E5898,80
2015-02-24 22:11:42,5E587A,5E584B,53
2015-02-24 22:11:42,5E587A,5E5898,69
2015-02-24 22:11:42,5E587A,5E58DA,76
2015-02-24 22:11:46,5E587A,5E584B,53
2015-02-24 22:11:46,5E587A,5E5898,68
2015-02-24 22:11:46,5E587A,5E58DA,82
2015-02-24 22:11:48,5E587A,5E584B,53
2015-02-24 22:11:48,5E587A,5E5898,84
2015-02-24 22:11:52,5E587A,5E584B,53
2015-02-24 22:11:52,5E587A,5E58DA,69
2015-02-24 22:11:52,5E587A,5E5898,69
2015-02-24 22:11:55,5E587A,5E584B,53
2015-02-24 22:11:55,5E587A,5E58DA,68
2015-02-24 22:11:55,5E587A,5E5898,68
2015-02-24 22:11:58,5E587A,5E584B,51
2015-02-24 22:11:58,5E587A,5E58DA,72
2015-02-24 22:11:58,5E587A,5E5898,74
2015-02-24 22:12:01,5E587A,5E584B,51
2015-02-24 22:12:01,5E587A,5E5898,71
2015-02-24 22:12:01,5E587A,5E58DA,72
2015-02-24 22:12:04,5E587A,5E584B,51
2015-02-24 22:12:04,5E587A,5E58DA,68
2015-02-24 22:12:07,5E587A,5E584B,53
2015-02-24 22:12:07,5E587A,5E58DA,68
2015-02-24 22:12:11,5E587A,5E584B,53
2015-02-24 22:12:11,5E587A,5E58DA,68
2015-02-24 22:12:14,5E587A,5E584B,53
2015-02-24 22:12:14,5E587A,5E5898,66
2015-02-24 22:12:14,5E587A,5E58DA,72
2015-02-24 22:12:17,5E587A,5E584B,53
2015-02-24 22:12:17,5E587A,5E5898,68
2015-02-24 22:12:17,5E587A,5E58DA,71
2015-02-24 22:12:20,5E587A,5E584B,53
2015-02-24 22:12:20,5E587A,5E5898,69
2015-02-24 22:12:20,5E587A,5E58DA,81
2015-02-24 22:12:23,5E587A,5E584B,53
2015-02-24 22:12:23,5E587A,5E5898,67
2015-02-24 22:12:23,5E587A,5E58DA,77
2015-02-24 22:12:26,5E587A,5E584B,52
2015-02-24 22:12:26,5E587A,5E58DA,74
2015-02-24 22:12:26,5E587A,5E5898,79
2015-02-24 22:12:30,5E587A,5E584B,51
2015-02-24 22:12:30,5E587A,5E58DA,70
2015-02-24 22:12:32,5E587A,5E58DA,70
2015-02-24 22:12:32,5E587A,5E5898,70
2015-02-24 22:12:36,5E587A,5E5898,70
2015-02-24 22:12:36,5E587A,5E58DA,78
2015-02-24 22:12:39,5E587A,5E5898,67
2015-02-24 22:12:39,5E587A,5E58DA,67
2015-02-24 22:12:42,5E587A,5E584B,53
2015-02-24 22:12:42,5E587A,5E58DA,71
2015-02-24 22:12:42,5E587A,5E5898,75
2015-02-24 22:12:45,5E587A,5E584B,51
2015-02-24 22:12:45,5E587A,5E58DA,70
2015-02-24 22:12:45,5E587A,5E5898,71
2015-02-24 22:12:48,5E587A,5E584B,52
2015-02-24 22:12:48,5E587A,5E58DA,73
2015-02-24 22:12:48,5E587A,5E5898,82
2015-02-24 22:12:52,5E587A,5E58DA,70
2015-02-24 22:12:52,5E587A,5E5898,72
2015-02-24 22:12:54,5E587A,5E584B,53
2015-02-24 22:12:54,5E587A,5E5898,74
2015-02-24 22:12:58,5E587A,5E584B,53
2015-02-24 22:12:58,5E587A,5E5898,67
2015-02-24 22:12:58,5E587A,5E58DA,71
2015-02-24 22:13:01,5E587A,5E584B,50
2015-02-24 22:13:01,5E587A,5E58DA,66
2015-02-24 22:13:01,5E587A,5E5898,67
2015-02-24 22:13:04,5E587A,5E584B,52
2015-02-24 22:13:04,5E587A,5E58DA,75
2015-02-24 22:13:04,5E587A,5E5898,76
2015-02-24 22:13:07,5E587A,5E5898,68
2015-02-24 22:13:07,5E587A,5E58DA,78
2015-02-24 22:13:10,5E587A,5E584B,53
2015-02-24 22:13:10,5E587A,5E58DA,72
2015-02-24 22:13:10,5E587A,5E5898,72
2015-02-24 22:13:13,5E587A,5E584B,53
2015-02-24 22:13:13,5E587A,5E5898,69
2015-02-24 22:13:13,5E587A,5E58DA,79
2015-02-24 22:13:16,5E587A,5E584B,53
2015-02-24 22:13:16,5E587A,5E58DA,79
2015-02-24 22:13:16,5E587A,5E5898,82
2015-02-24 22:13:20,5E587A,5E58DA,65
2015-02-24 22:13:20,5E587A,5E5898,67
2015-02-24 22:13:23,5E587A,5E584B,52
2015-02-24 22:13:23,5E587A,5E5898,68
2015-02-24 22:13:23,5E587A,5E58DA,70
2015-02-24 22:13:26,5E587A,5E584B,53
2015-02-24 22:13:26,5E587A,5E5898,73
2015-02-24 22:13:26,5E587A,5E58DA,77
2015-02-24 22:13:29,5E587A,5E5898,69
2015-02-24 22:13:29,5E587A,5E58DA,70
2015-02-24 22:13:32,5E587A,5E584B,52
2015-02-24 22:13:32,5E587A,5E5898,76
2015-02-24 22:13:35,5E587A,5E58DA,72
2015-02-24 22:13:38,5E587A,5E584B,51
2015-02-24 22:13:38,5E587A,5E58DA,65
2015-02-24 22:13:41,5E587A,5E584B,53
2015-02-24 22:13:41,5E587A,5E5898,68
2015-02-24 22:13:41,5E587A,5E58DA,76
2015-02-24 22:13:45,5E587A,5E5898,73
2015-02-24 22:13:45,5E587A,5E58DA,82
2015-02-24 22:13:48,5E587A,5E584B,53
2015-02-24 22:13:48,5E587A,5E5898,68
2015-02-24 22:13:51,5E587A,5E584B,52
2015-02-24 22:13:51,5E587A,5E5898,72
2015-02-24 22:13:51,5E587A,5E58DA,72
2015-02-24 22:13:54,5E587A,5E584B,53
2015-02-24 22:13:54,5E587A,5E5898,72
2015-02-24 22:13:54,5E587A,5E58DA,77
2015-02-24 22:13:57,5E587A,5E5898,67
2015-02-24 22:13:57,5E587A,5E58DA,77
2015-02-24 22:14:00,5E587A,5E584B,53
2015-02-24 22:14:00,5E587A,5E5898,73
2015-02-24 22:14:00,5E587A,5E58DA,73
2015-02-24 22:14:03,5E587A,5E584B,53
2015-02-24 22:14:03,5E587A,5E5898,74
2015-02-24 22:14:03,5E587A,5E58DA,75
2015-02-24 22:14:07,5E587A,5E584B,52
2015-02-24 22:14:07,5E587A,5E58DA,70
2015-02-24 22:14:10,5E587A,5E5898,73
2015-02-24 22:14:10,5E587A,5E58DA,75
2015-02-24 22:14:13,5E587A,5E584B,52
2015-02-24 22:14:13,5E587A,5E58DA,91
2015-02-24 22:14:16,5E587A,5E584B,53
2015-02-24 22:14:16,5E587A,5E5898,69
2015-02-24 22:14:22,5E587A,5E584B,52
2015-02-24 22:14:22,5E587A,5E58DA,69
2015-02-24 22:14:22,5E587A,5E5898,72
2015-02-24 22:14:26,5E587A,5E5898,70
2015-02-24 22:14:26,5E587A,5E58DA,70
2015-02-24 22:14:29,5E587A,5E584B,51
2015-02-24 22:14:29,5E587A,5E58DA,65
2015-02-24 22:14:29,5E587A,5E5898,68
2015-02-24 22:14:32,5E587A,5E584B,53
2015-02-24 22:14:32,5E587A,5E5898,69
2015-02-24 22:14:32,5E587A,5E58DA,78
2015-02-24 22:14:35,5E587A,5E58DA,63
2015-02-24 22:14:38,5E587A,5E584B,53
2015-02-24 22:14:38,5E587A,5E5898,74
2015-02-24 22:14:38,5E587A,5E58DA,86
2015-02-24 22:14:41,5E587A,5E584B,52
2015-02-24 22:14:41,5E587A,5E58DA,67
2015-02-24 22:14:41,5E587A,5E5898,69
2015-02-24 22:14:44,5E587A,5E584B,53
2015-02-24 22:14:44,5E587A,5E58DA,72
2015-02-24 22:14:44,5E587A,5E5898,72
2015-02-24 22:14:47,5E587A,5E584B,53
2015-02-24 22:14:47,5E587A,5E58DA,75
2015-02-24 22:14:47,5E587A,5E5898,86
2015-02-24 22:14:51,5E587A,5E584B,52
2015-02-24 22:14:51,5E587A,5E5898,77
2015-02-24 22:14:51,5E587A,5E58DA,89
2015-02-24 22:14:54,5E587A,5E584B,52
2015-02-24 22:14:54,5E587A,5E58DA,78
2015-02-24 22:14:54,5E587A,5E5898,83
2015-02-24 22:14:57,5E587A,5E584B,52
2015-02-24 22:14:57,5E587A,5E58DA,70
2015-02-24 22:14:57,5E587A,5E5898,73
2015-02-24 22:15:00,5E587A,5E58DA,71
2015-02-24 22:15:00,5E587A,5E5898,77
2015-02-24 22:15:03,5E587A,5E584B,53
2015-02-24 22:15:03,5E587A,5E58DA,72
2015-02-24 22:15:06,5E587A,5E584B,51
2015-02-24 22:15:06,5E587A,5E58DA,66
2015-02-24 22:15:10,5E587A,5E58DA,69
2015-02-24 22:15:10,5E587A,5E5898,74
2015-02-24 22:15:13,5E587A,5E584B,53
2015-02-24 22:15:13,5E587A,5E58DA,80
2015-02-24 22:15:16,5E587A,5E584B,51
2015-02-24 22:15:16,5E587A,5E58DA,63
2015-02-24 22:15:16,5E587A,5E5898,67
2015-02-24 22:15:19,5E587A,5E58DA,67
2015-02-24 22:15:19,5E587A,5E5898,69
2015-02-24 22:15:22,5E587A,5E584B,53
2015-02-24 22:15:22,5E587A,5E5898,74
2015-02-24 22:15:22,5E587A,5E58DA,83
2015-02-24 22:15:25,5E587A,5E584B,52
2015-02-24 22:15:25,5E587A,5E5898,70
2015-02-24 22:15:25,5E587A,5E58DA,72
2015-02-24 22:15:28,5E587A,5E584B,53
2015-02-24 22:15:28,5E587A,5E5898,70
2015-02-24 22:15:28,5E587A,5E58DA,75
2015-02-24 22:15:31,5E587A,5E584B,53
2015-02-24 22:15:31,5E587A,5E58DA,79
2015-02-24 22:15:34,5E587A,5E58DA,75
2015-02-24 22:15:36,5E587A,5E58DA,71
2015-02-24 22:15:36,5E587A,5E5898,76
2015-02-24 22:15:38,5E587A,5E5898,75
2015-02-24 22:15:41,5E587A,5E584B,53
2015-02-24 22:15:44,5E587A,5E584B,51
2015-02-24 22:15:44,5E587A,5E58DA,68
2015-02-24 22:15:47,5E587A,5E584B,52
2015-02-24 22:15:47,5E587A,5E58DA,70
2015-02-24 22:15:47,5E587A,5E5898,75
2015-02-24 22:15:50,5E587A,5E584B,53
2015-02-24 22:15:50,5E587A,5E58DA,77
2015-02-24 22:15:50,5E587A,5E5898,81
2015-02-24 22:15:53,5E587A,5E584B,53
2015-02-24 22:15:53,5E587A,5E58DA,71
2015-02-24 22:15:53,5E587A,5E5898,78
2015-02-24 22:15:56,5E587A,5E584B,53
2015-02-24 22:15:56,5E587A,5E58DA,72
2015-02-24 22:15:56,5E587A,5E5898,73
2015-02-24 22:16:00,5E587A,5E584B,53
2015-02-24 22:16:00,5E587A,5E58DA,72
2015-02-24 22:16:00,5E587A,5E5898,77
2015-02-24 22:16:03,5E587A,5E5898,74
2015-02-24 22:16:03,5E587A,5E58DA,76
2015-02-24 22:16:06,5E587A,5E584B,53
2015-02-24 22:16:06,5E587A,5E5898,69
2015-02-24 22:16:09,5E587A,5E584B,52
2015-02-24 22:16:09,5E587A,5E5898,68
2015-02-24 22:16:09,5E587A,5E58DA,70
2015-02-24 22:16:12,5E587A,5E584B,51
2015-02-24 22:16:12,5E587A,5E58DA,64
2015-02-24 22:16:12,5E587A,5E5898,68
2015-02-24 22:16:15,5E587A,5E584B,53
2015-02-24 22:16:15,5E587A,5E5898,70
2015-02-24 22:16:15,5E587A,5E58DA,75
2015-02-24 22:16:18,5E587A,5E584B,53
2015-02-24 22:16:18,5E587A,5E58DA,73
2015-02-24 22:16:18,5E587A,5E5898,74
2015-02-24 22:16:22,5E587A,5E58DA,67
2015-02-24 22:16:22,5E587A,5E5898,70
2015-02-24 22:16:25,5E587A,5E584B,51
2015-02-24 22:16:25,5E587A,5E58DA,65
2015-02-24 22:16:25,5E587A,5E5898,68
2015-02-24 22:16:28,5E587A,5E584B,51
2015-02-24 22:16:28,5E587A,5E58DA,64
2015-02-24 22:16:31,5E587A,5E584B,53
2015-02-24 22:16:31,5E587A,5E5898,71
2015-02-24 22:16:31,5E587A,5E58DA,72
2015-02-24 22:16:34,5E587A,5E584B,52
2015-02-24 22:16:34,5E587A,5E58DA,66
2015-02-24 22:16:34,5E587A,5E5898,69
2015-02-24 22:16:37,5E587A,5E58DA,67
2015-02-24 22:16:40,5E587A,5E584B,53
2015-02-24 22:16:40,5E587A,5E5898,74
2015-02-24 22:16:40,5E587A,5E58DA,77
2015-02-24 22:16:44,5E587A,5E584B,52
2015-02-24 22:16:47,5E587A,5E58DA,72
2015-02-24 22:16:47,5E587A,5E5898,75
2015-02-24 22:16:49,5E587A,5E584B,53
2015-02-24 22:16:49,5E587A,5E5898,72
2015-02-24 22:16:49,5E587A,5E58DA,74
2015-02-24 22:16:50,5E587A,5E584B,53
2015-02-24 22:16:53,5E587A,5E58DA,72
2015-02-24 22:16:56,5E587A,5E584B,52
2015-02-24 22:16:56,5E587A,5E58DA,67
2015-02-24 22:16:56,5E587A,5E5898,70
2015-02-24 22:17:03,5E587A,5E584B,53
2015-02-24 22:17:03,5E587A,5E5898,77
2015-02-24 22:17:03,5E587A,5E58DA,80
2015-02-24 22:17:06,5E587A,5E5898,72
2015-02-24 22:17:06,5E587A,5E58DA,73
2015-02-24 22:17:09,5E587A,5E584B,53
2015-02-24 22:17:09,5E587A,5E5898,70
2015-02-24 22:17:09,5E587A,5E58DA,74
2015-02-24 22:17:12,5E587A,5E584B,53
2015-02-24 22:17:12,5E587A,5E58DA,84
2015-02-24 22:17:15,5E587A,5E584B,52
2015-02-24 22:17:15,5E587A,5E58DA,67
2015-02-24 22:17:15,5E587A,5E5898,70
2015-02-24 22:17:18,5E587A,5E584B,53
2015-02-24 22:17:18,5E587A,5E5898,72
2015-02-24 22:17:18,5E587A,5E58DA,74
2015-02-24 22:17:21,5E587A,5E58DA,70
2015-02-24 22:17:24,5E587A,5E584B,52
2015-02-24 22:17:24,5E587A,5E58DA,70
2015-02-24 22:17:24,5E587A,5E5898,70
2015-02-24 22:17:27,5E587A,5E58DA,65
2015-02-24 22:17:31,5E587A,5E584B,53
2015-02-24 22:17:31,5E587A,5E5898,73
2015-02-24 22:17:31,5E587A,5E58DA,85
2015-02-24 22:17:34,5E587A,5E584B,53
2015-02-24 22:17:34,5E587A,5E5898,70
2015-02-24 22:17:34,5E587A,5E58DA,72
2015-02-24 22:17:37,5E587A,5E584B,51
2015-02-24 22:17:37,5E587A,5E5898,68
2015-02-24 22:17:40,5E587A,5E5898,71
2015-02-24 22:17:43,5E587A,5E5898,73
2015-02-24 22:17:43,5E587A,5E58DA,79
2015-02-24 22:17:45,5E587A,5E584B,53
2015-02-24 22:17:45,5E587A,5E58DA,69
2015-02-24 22:17:45,5E587A,5E5898,70
2015-02-24 22:17:47,5E587A,5E584B,52
2015-02-24 22:17:50,5E587A,5E5898,76
2015-02-24 22:17:50,5E587A,5E58DA,77
2015-02-24 22:17:53,5E587A,5E584B,53
2015-02-24 22:17:53,5E587A,5E5898,73
2015-02-24 22:17:54,5E587A,5E58DA,71
2015-02-24 22:17:56,5E587A,5E584B,53
2015-02-24 22:17:56,5E587A,5E5898,74
2015-02-24 22:17:59,5E587A,5E584B,53
2015-02-24 22:17:59,5E587A,5E5898,70
2015-02-24 22:17:59,5E587A,5E58DA,88
2015-02-24 22:18:02,5E587A,5E584B,53
2015-02-24 22:18:02,5E587A,5E58DA,72
2015-02-24 22:18:02,5E587A,5E5898,77
2015-02-24 22:18:05,5E587A,5E58DA,72
2015-02-24 22:18:05,5E587A,5E5898,73
2015-02-24 22:18:09,5E587A,5E584B,53
2015-02-24 22:18:09,5E587A,5E58DA,71
2015-02-24 22:18:09,5E587A,5E5898,72
2015-02-24 22:18:11,5E587A,5E584B,53
2015-02-24 22:18:11,5E587A,5E5898,71
2015-02-24 22:18:11,5E587A,5E58DA,74
2015-02-24 22:18:15,5E587A,5E584B,53
2015-02-24 22:18:15,5E587A,5E58DA,72
2015-02-24 22:18:15,5E587A,5E5898,74
2015-02-24 22:18:18,5E587A,5E584B,53
2015-02-24 22:18:18,5E587A,5E58DA,72
2015-02-24 22:18:18,5E587A,5E5898,72
2015-02-24 22:18:21,5E587A,5E584B,53
2015-02-24 22:18:21,5E587A,5E5898,71
2015-02-24 22:18:21,5E587A,5E58DA,80
2015-02-24 22:18:24,5E587A,5E584B,51
2015-02-24 22:18:24,5E587A,5E58DA,63
2015-02-24 22:18:24,5E587A,5E5898,68
2015-02-24 22:18:27,5E587A,5E584B,53
2015-02-24 22:18:27,5E587A,5E58DA,74
2015-02-24 22:18:27,5E587A,5E5898,76
2015-02-24 22:18:30,5E587A,5E584B,53
2015-02-24 22:18:30,5E587A,5E5898,75
2015-02-24 22:18:30,5E587A,5E58DA,80
2015-02-24 22:18:33,5E587A,5E584B,53
2015-02-24 22:18:33,5E587A,5E5898,71
2015-02-24 22:18:33,5E587A,5E58DA,74
2015-02-24 22:18:37,5E587A,5E584B,53
2015-02-24 22:18:37,5E587A,5E58DA,72
2015-02-24 22:18:37,5E587A,5E5898,74
2015-02-24 22:18:40,5E587A,5E584B,53
2015-02-24 22:18:40,5E587A,5E58DA,72
2015-02-24 22:18:40,5E587A,5E5898,72
2015-02-24 22:18:43,5E587A,5E584B,52
2015-02-24 22:18:43,5E587A,5E5898,70
2015-02-24 22:18:43,5E587A,5E58DA,76
2015-02-24 22:18:46,5E587A,5E584B,53
2015-02-24 22:18:46,5E587A,5E5898,71
2015-02-24 22:18:46,5E587A,5E58DA,73
2015-02-24 22:18:49,5E587A,5E584B,53
2015-02-24 22:18:49,5E587A,5E58DA,72
2015-02-24 22:18:52,5E587A,5E584B,53
2015-02-24 22:18:52,5E587A,5E5898,71
2015-02-24 22:18:55,5E587A,5E584B,53
2015-02-24 22:18:55,5E587A,5E5898,76
2015-02-24 22:18:55,5E587A,5E58DA,78
2015-02-24 22:18:59,5E587A,5E584B,53
2015-02-24 22:18:59,5E587A,5E5898,72
2015-02-24 22:18:59,5E587A,5E58DA,77
2015-02-24 22:19:02,5E587A,5E584B,53
2015-02-24 22:19:02,5E587A,5E58DA,72
2015-02-24 22:19:02,5E587A,5E5898,73
2015-02-24 22:19:05,5E587A,5E584B,53
2015-02-24 22:19:05,5E587A,5E5898,72
2015-02-24 22:19:05,5E587A,5E58DA,75
2015-02-24 22:19:08,5E587A,5E584B,53
2015-02-24 22:19:08,5E587A,5E5898,71
2015-02-24 22:19:08,5E587A,5E58DA,74
2015-02-24 22:19:11,5E587A,5E584B,52
2015-02-24 22:19:11,5E587A,5E58DA,66
2015-02-24 22:19:11,5E587A,5E5898,71
2015-02-24 22:19:14,5E587A,5E584B,53
2015-02-24 22:19:14,5E587A,5E58DA,72
2015-02-24 22:19:14,5E587A,5E5898,76
2015-02-24 22:19:18,5E587A,5E58DA,71
2015-02-24 22:19:21,5E587A,5E584B,53
2015-02-24 22:19:21,5E587A,5E58DA,68
2015-02-24 22:19:21,5E587A,5E5898,74
2015-02-24 22:19:24,5E587A,5E584B,53
2015-02-24 22:19:24,5E587A,5E5898,71
2015-02-24 22:19:24,5E587A,5E58DA,76
2015-02-24 22:19:27,5E587A,5E584B,51
2015-02-24 22:19:27,5E587A,5E58DA,65
2015-02-24 22:19:30,5E587A,5E584B,53
2015-02-24 22:19:30,5E587A,5E5898,70
2015-02-24 22:19:30,5E587A,5E58DA,74
2015-02-24 22:19:33,5E587A,5E584B,53
2015-02-24 22:19:33,5E587A,5E58DA,73
2015-02-24 22:19:36,5E587A,5E584B,53
2015-02-24 22:19:36,5E587A,5E5898,70
2015-02-24 22:19:36,5E587A,5E58DA,73
2015-02-24 22:19:39,5E587A,5E584B,53
2015-02-24 22:19:39,5E587A,5E58DA,73
2015-02-24 22:19:39,5E587A,5E5898,77
2015-02-24 22:19:42,5E587A,5E58DA,70
2015-02-24 22:19:42,5E587A,5E5898,76
2015-02-24 22:19:46,5E587A,5E584B,53
2015-02-24 22:19:46,5E587A,5E5898,72
2015-02-24 22:19:46,5E587A,5E58DA,73
2015-02-24 22:19:49,5E587A,5E584B,53
2015-02-24 22:19:49,5E587A,5E5898,70
2015-02-24 22:19:49,5E587A,5E58DA,75
2015-02-24 22:19:52,5E587A,5E58DA,78
2015-02-24 22:19:55,5E587A,5E5898,76
2015-02-24 22:19:58,5E587A,5E584B,52
2015-02-24 22:19:58,5E587A,5E58DA,69
2015-02-24 22:19:58,5E587A,5E5898,74
2015-02-24 22:20:01,5E587A,5E5898,79
2015-02-24 22:20:01,5E587A,5E58DA,81
2015-02-24 22:20:05,5E587A,5E584B,52
2015-02-24 22:20:05,5E587A,5E5898,78
2015-02-24 22:20:05,5E587A,5E58DA,80
2015-02-24 22:20:08,5E587A,5E5898,71
2015-02-24 22:20:08,5E587A,5E58DA,76
2015-02-24 22:20:11,5E587A,5E584B,53
2015-02-24 22:20:11,5E587A,5E58DA,74
2015-02-24 22:20:11,5E587A,5E5898,75
2015-02-24 22:20:14,5E587A,5E584B,53
2015-02-24 22:20:14,5E587A,5E58DA,77
2015-02-24 22:20:14,5E587A,5E5898,77
2015-02-24 22:20:17,5E587A,5E584B,53
2015-02-24 22:20:17,5E587A,5E58DA,72
2015-02-24 22:20:20,5E587A,5E584B,52
2015-02-24 22:20:20,5E587A,5E58DA,68
2015-02-24 22:20:20,5E587A,5E5898,72
2015-02-24 22:20:23,5E587A,5E58DA,68
2015-02-24 22:20:23,5E587A,5E5898,72
2015-02-24 22:20:26,5E587A,5E584B,51
2015-02-24 22:20:26,5E587A,5E5898,65
2015-02-24 22:20:26,5E587A,5E58DA,65
2015-02-24 22:20:30,5E587A,5E58DA,79
2015-02-24 22:20:33,5E587A,5E584B,51
2015-02-24 22:20:33,5E587A,5E58DA,64
2015-02-24 22:20:33,5E587A,5E5898,67
2015-02-24 22:20:36,5E587A,5E584B,53
2015-02-24 22:20:36,5E587A,5E58DA,73
2015-02-24 22:20:36,5E587A,5E5898,74
2015-02-24 22:20:39,5E587A,5E58DA,82
2015-02-24 22:20:42,5E587A,5E584B,53
2015-02-24 22:20:42,5E587A,5E58DA,75
2015-02-24 22:20:42,5E587A,5E5898,79
2015-02-24 22:20:45,5E587A,5E58DA,66
2015-02-24 22:20:48,5E587A,5E584B,52
2015-02-24 22:20:48,5E587A,5E58DA,69
2015-02-24 22:20:48,5E587A,5E5898,71
2015-02-24 22:20:52,5E587A,5E584B,52
2015-02-24 22:20:52,5E587A,5E5898,76
2015-02-24 22:20:55,5E587A,5E584B,52
2015-02-24 22:20:55,5E587A,5E58DA,72
2015-02-24 22:20:55,5E587A,5E5898,77
2015-02-24 22:20:58,5E587A,5E584B,53
2015-02-24 22:20:58,5E587A,5E58DA,74
2015-02-24 22:20:58,5E587A,5E5898,76
2015-02-24 22:21:01,5E587A,5E58DA,73
2015-02-24 22:21:01,5E587A,5E5898,79
2015-02-24 22:21:04,5E587A,5E584B,52
2015-02-24 22:21:04,5E587A,5E58DA,66
2015-02-24 22:21:04,5E587A,5E5898,69
2015-02-24 22:21:07,5E587A,5E584B,52
2015-02-24 22:21:07,5E587A,5E58DA,69
2015-02-24 22:21:07,5E587A,5E5898,73
2015-02-24 22:21:10,5E587A,5E58DA,80
2015-02-24 22:21:10,5E587A,5E5898,86
2015-02-24 22:21:14,5E587A,5E584B,53
2015-02-24 22:21:14,5E587A,5E5898,73
2015-02-24 22:21:14,5E587A,5E58DA,77
2015-02-24 22:21:17,5E587A,5E584B,53
2015-02-24 22:21:17,5E587A,5E58DA,75
2015-02-24 22:21:17,5E587A,5E5898,78
